,Movie Name,Date,Movie Link
521,Minions,2015-07-10,https://www.boxofficemojo.com//release/rl2271380993/?ref_=bo_da_table_1
522,The Gallows,2015-07-10,https://www.boxofficemojo.com//release/rl593004033/?ref_=bo_da_table_4
523,Selfless,2015-07-10,https://www.boxofficemojo.com//release/rl1903068673/?ref_=bo_da_table_7
524,Baahubali,2015-07-10,https://www.boxofficemojo.com//release/rl1987937793/?ref_=bo_da_table_9
525,Strangerland,2015-07-10,https://www.boxofficemojo.com//release/rl1820165633/?ref_=bo_da_table_33
526,10.000 Km,2015-07-10,https://www.boxofficemojo.com//release/rl1568441857/?ref_=bo_da_table_34
527,The Suicide Theory,2015-07-10,https://www.boxofficemojo.com//release/rl2993849857/?ref_=bo_da_table_36
528,Amy,2015-07-13,https://www.boxofficemojo.com//release/rl4131620353/?ref_=bo_da_table_11
529,Mahogany Sunrise,2015-07-14,https://www.boxofficemojo.com//release/rl17532417/?ref_=bo_da_table_33
530,Ant-Man,2015-07-17,https://www.boxofficemojo.com//release/rl88245761/?ref_=bo_da_table_1
531,Trainwreck,2015-07-17,https://www.boxofficemojo.com//release/rl3128395265/?ref_=bo_da_table_3
532,Bajrangi Bhaijaan,2015-07-17,https://www.boxofficemojo.com//release/rl1685947905/?ref_=bo_da_table_10
533,Mr. Holmes,2015-07-17,https://www.boxofficemojo.com//release/rl2338686465/?ref_=bo_da_table_12
534,Pixels,2015-07-24,https://www.boxofficemojo.com//release/rl3832055297/?ref_=bo_da_table_1
535,Paper Towns,2015-07-24,https://www.boxofficemojo.com//release/rl2791933441/?ref_=bo_da_table_4
536,Southpaw,2015-07-24,https://www.boxofficemojo.com//release/rl3899688449/?ref_=bo_da_table_5
537,The Vatican Tapes,2015-07-24,https://www.boxofficemojo.com//release/rl2054784513/?ref_=bo_da_table_15
538,Vacation,2015-07-29,https://www.boxofficemojo.com//release/rl3445917185/?ref_=bo_da_table_1
539,Listen to Me Marlon,2015-07-29,https://www.boxofficemojo.com//release/rl192775681/?ref_=bo_da_table_33
540,Mission Impossible - Rogue Nation,2015-07-31,https://www.boxofficemojo.com//release/rl1382188545/?ref_=bo_da_table_1
541,A Lego Brickumentary,2015-07-31,https://www.boxofficemojo.com//release/rl3477374465/?ref_=bo_da_table_28
542,The Young and Prodigious T.S. Spivet,2015-07-31,https://www.boxofficemojo.com//release/rl1350403585/?ref_=bo_da_table_33
543,Dragon Ball Z Resurrection F,2015-08-04,https://www.boxofficemojo.com//release/rl2122155521/?ref_=bo_da_table_6
544,Shaun the Sheep Movie,2015-08-05,https://www.boxofficemojo.com//release/rl3798894081/?ref_=bo_da_table_9
545,Fantastic Four,2015-08-07,https://www.boxofficemojo.com//release/rl3864036865/?ref_=bo_da_table_1
546,The Gift,2015-08-07,https://www.boxofficemojo.com//release/rl205948417/?ref_=bo_da_table_3
547,Ricki and the Flash,2015-08-07,https://www.boxofficemojo.com//release/rl1047299585/?ref_=bo_da_table_6
548,The Prophet,2015-08-07,https://www.boxofficemojo.com//release/rl778733057/?ref_=bo_da_table_29
549,Cop Car,2015-08-07,https://www.boxofficemojo.com//release/rl1719502337/?ref_=bo_da_table_32
550,Straight Outta Compton,2015-08-14,https://www.boxofficemojo.com//release/rl292718081/?ref_=bo_da_table_1
551,The Man from U.N.C.L.E.,2015-08-14,https://www.boxofficemojo.com//release/rl2994112001/?ref_=bo_da_table_3
552,Brothers,2015-08-14,https://www.boxofficemojo.com//release/rl2860353025/?ref_=bo_da_table_18
553,Mistress America,2015-08-14,https://www.boxofficemojo.com//release/rl3462563329/?ref_=bo_da_table_26
554,Once I Was a Beehive,2015-08-14,https://www.boxofficemojo.com//release/rl897353217/?ref_=bo_da_table_27
555,People Places Things,2015-08-14,https://www.boxofficemojo.com//release/rl2877130241/?ref_=bo_da_table_36
556,Sinister 2,2015-08-21,https://www.boxofficemojo.com//release/rl2607908353/?ref_=bo_da_table_2
557,Hitman Agent 47,2015-08-21,https://www.boxofficemojo.com//release/rl2472117761/?ref_=bo_da_table_4
558,American Ultra,2015-08-21,https://www.boxofficemojo.com//release/rl2286126593/?ref_=bo_da_table_6
559,The Iron Ministry,2015-08-21,https://www.boxofficemojo.com//release/rl3346892289/?ref_=bo_da_table_43
560,Paulette,2015-08-24,https://www.boxofficemojo.com//release/rl1098745345/?ref_=bo_da_table_39
561,No Escape,2015-08-26,https://www.boxofficemojo.com//release/rl189629953/?ref_=bo_da_table_2
562,Army of Shadows,2015-08-26,https://www.boxofficemojo.com//release/rl3665659393/?ref_=bo_da_table_39
563,War Room,2015-08-28,https://www.boxofficemojo.com//release/rl477660673/?ref_=bo_da_table_1
564,We Are Your Friends,2015-08-28,https://www.boxofficemojo.com//release/rl3178792449/?ref_=bo_da_table_12
565,Phantom,2015-08-28,https://www.boxofficemojo.com//release/rl2407368193/?ref_=bo_da_table_24
566,Z for Zachariah,2015-08-28,https://www.boxofficemojo.com//release/rl3296364033/?ref_=bo_da_table_32
567,Turbo Kid,2015-08-28,https://www.boxofficemojo.com//release/rl2709358081/?ref_=bo_da_table_35
568,A Walk in the Woods,2015-09-02,https://www.boxofficemojo.com//release/rl3547956737/?ref_=bo_da_table_1
569,The Transporter Refuelled,2015-09-04,https://www.boxofficemojo.com//release/rl3061286401/?ref_=bo_da_table_1
570,Huevos Little Rooster's Egg-cellent Adventure,2015-09-04,https://www.boxofficemojo.com//release/rl2357036545/?ref_=bo_da_table_8
571,Before We Go,2015-09-04,https://www.boxofficemojo.com//release/rl1682212353/?ref_=bo_da_table_42
572,Goodnight Mommy,2015-09-10,https://www.boxofficemojo.com//release/rl4135421441/?ref_=bo_da_table_37
573,The Perfect Guy,2015-09-11,https://www.boxofficemojo.com//release/rl2020115969/?ref_=bo_da_table_1
574,The Visit,2015-09-11,https://www.boxofficemojo.com//release/rl239502849/?ref_=bo_da_table_2
575,90 Minutes in Heaven,2015-09-11,https://www.boxofficemojo.com//release/rl2759689729/?ref_=bo_da_table_9
576,Meet the Patels,2015-09-11,https://www.boxofficemojo.com//release/rl4152198657/?ref_=bo_da_table_32
577,A Brilliant Young Mind,2015-09-11,https://www.boxofficemojo.com//release/rl3950872065/?ref_=bo_da_table_41
578,The Challenger,2015-09-11,https://www.boxofficemojo.com//release/rl3984426497/?ref_=bo_da_table_45
579,Breathe,2015-09-11,https://www.boxofficemojo.com//release/rl2591917569/?ref_=bo_da_table_48
580,Pawn Sacrifice,2015-09-16,https://www.boxofficemojo.com//release/rl1063814657/?ref_=bo_da_table_31
581,Maze Runner The Scorch Trials,2015-09-18,https://www.boxofficemojo.com//release/rl3647178241/?ref_=bo_da_table_1
582,Black Mass,2015-09-18,https://www.boxofficemojo.com//release/rl159090177/?ref_=bo_da_table_2
583,Everest,2015-09-18,https://www.boxofficemojo.com//release/rl525370881/?ref_=bo_da_table_5
584,Captive,2015-09-18,https://www.boxofficemojo.com//release/rl1783137793/?ref_=bo_da_table_8
585,Sicario,2015-09-18,https://www.boxofficemojo.com//release/rl1903265281/?ref_=bo_da_table_23
586,Katti Batti,2015-09-18,https://www.boxofficemojo.com//release/rl1937606145/?ref_=bo_da_table_25
587,Dark Horse,2015-09-20,https://www.boxofficemojo.com//release/rl2936112641/?ref_=bo_da_table_45
588,Grandma,2015-09-21,https://www.boxofficemojo.com//release/rl341280257/?ref_=bo_da_table_10
589,Hotel Transylvania 2,2015-09-25,https://www.boxofficemojo.com//release/rl257459713/?ref_=bo_da_table_1
590,The Intern,2015-09-25,https://www.boxofficemojo.com//release/rl861570561/?ref_=bo_da_table_2
591,The Green Inferno,2015-09-25,https://www.boxofficemojo.com//release/rl1264027137/?ref_=bo_da_table_7
592,Stonewall,2015-09-25,https://www.boxofficemojo.com//release/rl1551730177/?ref_=bo_da_table_29
593,Ashby,2015-09-25,https://www.boxofficemojo.com//release/rl3883763201/?ref_=bo_da_table_45
594,The New Girlfriend,2015-09-28,https://www.boxofficemojo.com//release/rl3581773313/?ref_=bo_da_table_38
595,Attack on Titan,2015-09-30,https://www.boxofficemojo.com//release/rl3447555585/?ref_=bo_da_table_9
596,The Walk,2015-09-30,https://www.boxofficemojo.com//release/rl21661185/?ref_=bo_da_table_11
597,Gabo The Creation of Gabriel Garcia Marquez,2015-10-01,https://www.boxofficemojo.com//release/rl4034692609/?ref_=bo_da_table_45
598,The Martian,2015-10-02,https://www.boxofficemojo.com//release/rl3496969729/?ref_=bo_da_table_1
599,Talvar,2015-10-02,https://www.boxofficemojo.com//release/rl3615327745/?ref_=bo_da_table_22
600,Hell and Back,2015-10-02,https://www.boxofficemojo.com//release/rl427591169/?ref_=bo_da_table_24
601,He Named Me Malala,2015-10-02,https://www.boxofficemojo.com//release/rl4083189249/?ref_=bo_da_table_26
602,99 Homes,2015-10-02,https://www.boxofficemojo.com//release/rl826312193/?ref_=bo_da_table_28
603,Freeheld,2015-10-02,https://www.boxofficemojo.com//release/rl2424145409/?ref_=bo_da_table_36
604,Shanghai,2015-10-02,https://www.boxofficemojo.com//release/rl4285433345/?ref_=bo_da_table_43
605,Northern Soul,2015-10-02,https://www.boxofficemojo.com//release/rl444368385/?ref_=bo_da_table_48
606,Pan,2015-10-09,https://www.boxofficemojo.com//release/rl3177809409/?ref_=bo_da_table_3
607,Ladrones,2015-10-09,https://www.boxofficemojo.com//release/rl729581057/?ref_=bo_da_table_12
608,Steve Jobs,2015-10-09,https://www.boxofficemojo.com//release/rl90015233/?ref_=bo_da_table_16
609,Big Stone Gap,2015-10-09,https://www.boxofficemojo.com//release/rl1917289985/?ref_=bo_da_table_17
610,Learning to Drive,2015-10-09,https://www.boxofficemojo.com//release/rl3378480641/?ref_=bo_da_table_33
611,Trash,2015-10-09,https://www.boxofficemojo.com//release/rl1920763393/?ref_=bo_da_table_45
612,Goosebumps,2015-10-16,https://www.boxofficemojo.com//release/rl3277096449/?ref_=bo_da_table_1
613,Bridge of Spies,2015-10-16,https://www.boxofficemojo.com//release/rl1313506817/?ref_=bo_da_table_3
614,Crimson Peak,2015-10-16,https://www.boxofficemojo.com//release/rl1330480641/?ref_=bo_da_table_4
615,Woodlawn,2015-10-16,https://www.boxofficemojo.com//release/rl2742912513/?ref_=bo_da_table_8
616,Remember,2015-10-16,https://www.boxofficemojo.com//release/rl3263006209/?ref_=bo_da_table_27
617,Beasts of No Nation,2015-10-16,https://www.boxofficemojo.com//release/rl595363329/?ref_=bo_da_table_30
618,Attack on Titan II End of the World,2015-10-20,https://www.boxofficemojo.com//release/rl847021569/?ref_=bo_da_table_15
619,Back To The Future Day,2015-10-21,https://www.boxofficemojo.com//release/rl1451001345/?ref_=bo_da_table_1
620,Shaandaar,2015-10-22,https://www.boxofficemojo.com//release/rl1601996289/?ref_=bo_da_table_18
621,Nostalgia for the Light,2015-10-22,https://www.boxofficemojo.com//release/rl2405926401/?ref_=bo_da_table_39
622,The Last Witch Hunter,2015-10-23,https://www.boxofficemojo.com//release/rl2271184385/?ref_=bo_da_table_3
623,Paranormal Activity The Ghost Dimension,2015-10-23,https://www.boxofficemojo.com//release/rl2590606849/?ref_=bo_da_table_5
624,Rock the Kasbah,2015-10-23,https://www.boxofficemojo.com//release/rl1147962881/?ref_=bo_da_table_13
625,Jem and the Holograms,2015-10-23,https://www.boxofficemojo.com//release/rl1046316545/?ref_=bo_da_table_14
626,Suffragette,2015-10-23,https://www.boxofficemojo.com//release/rl3144844801/?ref_=bo_da_table_29
627,Blackhats,2015-10-23,https://www.boxofficemojo.com//release/rl377259521/?ref_=bo_da_table_43
628,Burnt,2015-10-30,https://www.boxofficemojo.com//release/rl1916831233/?ref_=bo_da_table_4
629,Our Brand Is Crisis,2015-10-30,https://www.boxofficemojo.com//release/rl1216185857/?ref_=bo_da_table_8
630,Scouts Guide to the Zombie Apocalypse,2015-10-30,https://www.boxofficemojo.com//release/rl3547301377/?ref_=bo_da_table_12
631,Truth,2015-10-30,https://www.boxofficemojo.com//release/rl1316849153/?ref_=bo_da_table_16
632,Carter High,2015-10-30,https://www.boxofficemojo.com//release/rl3967649281/?ref_=bo_da_table_28
633,Love,2015-10-30,https://www.boxofficemojo.com//release/rl477922817/?ref_=bo_da_table_32
634,Brooklyn,2015-11-04,https://www.boxofficemojo.com//release/rl1363772929/?ref_=bo_da_table_21
635,The Free Speech Apocalypse,2015-11-05,https://www.boxofficemojo.com//release/rl2877064705/?ref_=bo_da_table_36
636,Spectre,2015-11-06,https://www.boxofficemojo.com//release/rl1363576321/?ref_=bo_da_table_1
637,The Peanuts Movie,2015-11-06,https://www.boxofficemojo.com//release/rl778601985/?ref_=bo_da_table_2
638,Miss You Already,2015-11-06,https://www.boxofficemojo.com//release/rl2608694785/?ref_=bo_da_table_18
639,Spotlight,2015-11-06,https://www.boxofficemojo.com//release/rl7570945/?ref_=bo_da_table_21
640,The Man in 3B,2015-11-06,https://www.boxofficemojo.com//release/rl3061614081/?ref_=bo_da_table_28
641,Trumbo,2015-11-06,https://www.boxofficemojo.com//release/rl3262612993/?ref_=bo_da_table_30
642,This Isn't Funny,2015-11-06,https://www.boxofficemojo.com//release/rl2709292545/?ref_=bo_da_table_43
643,Ghost in the Shell The New Movie,2015-11-10,https://www.boxofficemojo.com//release/rl2424079873/?ref_=bo_da_table_20
644,Prem Ratan Dhan Payo,2015-11-12,https://www.boxofficemojo.com//release/rl75269633/?ref_=bo_da_table_5
645,Dreams Rewired,2015-11-12,https://www.boxofficemojo.com//release/rl3531376129/?ref_=bo_da_table_44
646,Love the Coopers,2015-11-13,https://www.boxofficemojo.com//release/rl3514664449/?ref_=bo_da_table_3
647,The 33,2015-11-13,https://www.boxofficemojo.com//release/rl2856420865/?ref_=bo_da_table_5
648,My All-American,2015-11-13,https://www.boxofficemojo.com//release/rl1971160577/?ref_=bo_da_table_9
649,By the Sea,2015-11-13,https://www.boxofficemojo.com//release/rl3444147713/?ref_=bo_da_table_31
650,James White,2015-11-13,https://www.boxofficemojo.com//release/rl2642249217/?ref_=bo_da_table_40
651,Paranoid Girls,2015-11-13,https://www.boxofficemojo.com//release/rl1316783617/?ref_=bo_da_table_46
652,The Hunger Games Mockingjay - Part 2,2015-11-20,https://www.boxofficemojo.com//release/rl4032333313/?ref_=bo_da_table_1
653,The Night Before,2015-11-20,https://www.boxofficemojo.com//release/rl1585088001/?ref_=bo_da_table_3
654,Secret in Their Eyes,2015-11-20,https://www.boxofficemojo.com//release/rl611223041/?ref_=bo_da_table_5
655,Carol,2015-11-20,https://www.boxofficemojo.com//release/rl1279821313/?ref_=bo_da_table_19
656,Legend,2015-11-20,https://www.boxofficemojo.com//release/rl694060545/?ref_=bo_da_table_29
657,Mustang,2015-11-20,https://www.boxofficemojo.com//release/rl2373748225/?ref_=bo_da_table_38
658,The Good Dinosaur,2015-11-25,https://www.boxofficemojo.com//release/rl3999827457/?ref_=bo_da_table_2
659,Creed,2015-11-25,https://www.boxofficemojo.com//release/rl1598916097/?ref_=bo_da_table_3
660,Victor Frankenstein,2015-11-25,https://www.boxofficemojo.com//release/rl2387772929/?ref_=bo_da_table_9
661,Tamasha,2015-11-25,https://www.boxofficemojo.com//release/rl2205976065/?ref_=bo_da_table_15
662,The Danish Girl,2015-11-27,https://www.boxofficemojo.com//release/rl793544193/?ref_=bo_da_table_24
663,HitchcockTruffaut,2015-12-02,https://www.boxofficemojo.com//release/rl293438977/?ref_=bo_da_table_32
664,Krampus,2015-12-04,https://www.boxofficemojo.com//release/rl4015818241/?ref_=bo_da_table_1
665,Chi-Raq,2015-12-04,https://www.boxofficemojo.com//release/rl1115457025/?ref_=bo_da_table_13
666,The Letters,2015-12-04,https://www.boxofficemojo.com//release/rl410813953/?ref_=bo_da_table_15
667,A Royal Night Out,2015-12-04,https://www.boxofficemojo.com//release/rl2474411521/?ref_=bo_da_table_26
668,Youth,2015-12-04,https://www.boxofficemojo.com//release/rl142444033/?ref_=bo_da_table_32
669,Macbeth,2015-12-04,https://www.boxofficemojo.com//release/rl2390590977/?ref_=bo_da_table_33
670,In the Heart of the Sea,2015-12-11,https://www.boxofficemojo.com//release/rl3965093377/?ref_=bo_da_table_1
671,The Big Short,2015-12-11,https://www.boxofficemojo.com//release/rl2051507713/?ref_=bo_da_table_15
672,Boy and the World,2015-12-11,https://www.boxofficemojo.com//release/rl2306639361/?ref_=bo_da_table_38
673,The Girl in the Book,2015-12-11,https://www.boxofficemojo.com//release/rl2189198849/?ref_=bo_da_table_41
674,The Winding Stream,2015-12-16,https://www.boxofficemojo.com//release/rl3699148289/?ref_=bo_da_table_41
675,Dilwale,2015-12-17,https://www.boxofficemojo.com//release/rl3648816641/?ref_=bo_da_table_11
676,Star Wars Episode VII - The Force Awakens,2015-12-18,https://www.boxofficemojo.com//release/rl2691925505/?ref_=bo_da_table_1
677,Sisters,2015-12-18,https://www.boxofficemojo.com//release/rl4016342529/?ref_=bo_da_table_2
678,Alvin and the Chipmunks The Road Chip,2015-12-18,https://www.boxofficemojo.com//release/rl1782810113/?ref_=bo_da_table_3
679,Bajirao Mastani,2015-12-18,https://www.boxofficemojo.com//release/rl3749479937/?ref_=bo_da_table_10
680,Daddy's Home,2015-12-25,https://www.boxofficemojo.com//release/rl8226305/?ref_=bo_da_table_2
681,Joy,2015-12-25,https://www.boxofficemojo.com//release/rl3093136897/?ref_=bo_da_table_3
682,Concussion,2015-12-25,https://www.boxofficemojo.com//release/rl4266296833/?ref_=bo_da_table_5
683,Point Break,2015-12-25,https://www.boxofficemojo.com//release/rl577472001/?ref_=bo_da_table_6
684,The Hateful Eight,2015-12-25,https://www.boxofficemojo.com//release/rl1249740289/?ref_=bo_da_table_9
685,The Revenant,2015-12-25,https://www.boxofficemojo.com//release/rl3698165249/?ref_=bo_da_table_22
686,Anomalisa,2015-12-30,https://www.boxofficemojo.com//release/rl3850208769/?ref_=bo_da_table_27
687,Only Yesterday,2016-01-01,https://www.boxofficemojo.com//release/rl3481044481/?ref_=bo_da_table_39
688,Chimes at Midnight,2016-01-01,https://www.boxofficemojo.com//release/rl3598484993/?ref_=bo_da_table_40
689,The Forest,2016-01-08,https://www.boxofficemojo.com//release/rl1582466561/?ref_=bo_da_table_3
690,Wazir,2016-01-08,https://www.boxofficemojo.com//release/rl3984360961/?ref_=bo_da_table_19
691,The Masked Saint,2016-01-08,https://www.boxofficemojo.com//release/rl2155644417/?ref_=bo_da_table_26
692,Trust Fund,2016-01-08,https://www.boxofficemojo.com//release/rl3162473985/?ref_=bo_da_table_37
693,Ride Along 2,2016-01-15,https://www.boxofficemojo.com//release/rl678200833/?ref_=bo_da_table_1
694,13 Hours,2016-01-15,https://www.boxofficemojo.com//release/rl2105378305/?ref_=bo_da_table_4
695,Norm of the North,2016-01-15,https://www.boxofficemojo.com//release/rl880576001/?ref_=bo_da_table_7
696,Dirty Grandpa,2016-01-22,https://www.boxofficemojo.com//release/rl2303690241/?ref_=bo_da_table_2
697,The Boy,2016-01-22,https://www.boxofficemojo.com//release/rl2219214337/?ref_=bo_da_table_3
698,The 5th Wave,2016-01-22,https://www.boxofficemojo.com//release/rl3695281665/?ref_=bo_da_table_6
699,Ip Man 3,2016-01-22,https://www.boxofficemojo.com//release/rl2440857089/?ref_=bo_da_table_17
700,Caged No More,2016-01-22,https://www.boxofficemojo.com//release/rl813663745/?ref_=bo_da_table_28
701,Kung Fu Panda 3,2016-01-29,https://www.boxofficemojo.com//release/rl3546056193/?ref_=bo_da_table_1
702,The Finest Hours,2016-01-29,https://www.boxofficemojo.com//release/rl2605942273/?ref_=bo_da_table_2
703,Fifty Shades of Black,2016-01-29,https://www.boxofficemojo.com//release/rl2591852033/?ref_=bo_da_table_7
704,Jane Got a Gun,2016-01-29,https://www.boxofficemojo.com//release/rl3780806145/?ref_=bo_da_table_15
705,Saala Khadoos,2016-01-29,https://www.boxofficemojo.com//release/rl3229386241/?ref_=bo_da_table_34
706,Rams,2016-02-03,https://www.boxofficemojo.com//release/rl260015617/?ref_=bo_da_table_36
707,"Hail, Caesar!",2016-02-05,https://www.boxofficemojo.com//release/rl3579282945/?ref_=bo_da_table_2
708,The Choice,2016-02-05,https://www.boxofficemojo.com//release/rl3145500161/?ref_=bo_da_table_3
709,Pride and Prejudice and Zombies,2016-02-05,https://www.boxofficemojo.com//release/rl2154530305/?ref_=bo_da_table_5
710,Regression,2016-02-05,https://www.boxofficemojo.com//release/rl3161294337/?ref_=bo_da_table_36
711,Deadpool,2016-02-12,https://www.boxofficemojo.com//release/rl2588706305/?ref_=bo_da_table_1
712,How to Be Single,2016-02-12,https://www.boxofficemojo.com//release/rl2824373761/?ref_=bo_da_table_2
713,Zoolander 2,2016-02-12,https://www.boxofficemojo.com//release/rl914195969/?ref_=bo_da_table_3
714,Obsession,2016-02-12,https://www.boxofficemojo.com//release/rl494896641/?ref_=bo_da_table_21
715,The Little Prince,2016-02-12,https://www.boxofficemojo.com//release/rl1300071937/?ref_=bo_da_table_29
716,Until Forever,2016-02-12,https://www.boxofficemojo.com//release/rl1635747329/?ref_=bo_da_table_41
717,Touched with Fire,2016-02-12,https://www.boxofficemojo.com//release/rl2843510273/?ref_=bo_da_table_42
718,Providence,2016-02-12,https://www.boxofficemojo.com//release/rl981435905/?ref_=bo_da_table_44
719,On War,2016-02-15,https://www.boxofficemojo.com//release/rl2910619137/?ref_=bo_da_table_51
720,Of Mind and Music,2016-02-15,https://www.boxofficemojo.com//release/rl562005505/?ref_=bo_da_table_53
721,No Home Movie,2016-02-18,https://www.boxofficemojo.com//release/rl3934225921/?ref_=bo_da_table_50
722,Risen,2016-02-19,https://www.boxofficemojo.com//release/rl208438785/?ref_=bo_da_table_2
723,The Witch,2016-02-19,https://www.boxofficemojo.com//release/rl947684865/?ref_=bo_da_table_3
724,Race,2016-02-19,https://www.boxofficemojo.com//release/rl2490009089/?ref_=bo_da_table_6
725,The Mermaid,2016-02-19,https://www.boxofficemojo.com//release/rl1669301761/?ref_=bo_da_table_14
726,Find a Boyfriend for My Wife... PLEASE!,2016-02-19,https://www.boxofficemojo.com//release/rl3917252097/?ref_=bo_da_table_17
727,Neerja,2016-02-19,https://www.boxofficemojo.com//release/rl3665593857/?ref_=bo_da_table_22
728,City of Women,2016-02-22,https://www.boxofficemojo.com//release/rl1467975169/?ref_=bo_da_table_48
729,Gods of Egypt,2016-02-26,https://www.boxofficemojo.com//release/rl1179944449/?ref_=bo_da_table_2
730,Triple 9,2016-02-26,https://www.boxofficemojo.com//release/rl2272757249/?ref_=bo_da_table_3
731,Eddie the Eagle,2016-02-26,https://www.boxofficemojo.com//release/rl508659201/?ref_=bo_da_table_6
732,Zootopia,2016-03-04,https://www.boxofficemojo.com//release/rl4031743489/?ref_=bo_da_table_1
733,London Has Fallen,2016-03-04,https://www.boxofficemojo.com//release/rl1801553409/?ref_=bo_da_table_2
734,Whiskey Tango Foxtrot,2016-03-04,https://www.boxofficemojo.com//release/rl2776401409/?ref_=bo_da_table_4
735,The Other Side of the Door,2016-03-04,https://www.boxofficemojo.com//release/rl3715991041/?ref_=bo_da_table_16
736,The Boy and the Beast,2016-03-04,https://www.boxofficemojo.com//release/rl1182762497/?ref_=bo_da_table_23
737,Born to Be Blue,2016-03-04,https://www.boxofficemojo.com//release/rl3900671489/?ref_=bo_da_table_45
738,10 Cloverfield Lane,2016-03-11,https://www.boxofficemojo.com//release/rl1329956353/?ref_=bo_da_table_2
739,The Perfect Match,2016-03-11,https://www.boxofficemojo.com//release/rl729777665/?ref_=bo_da_table_5
740,The Young Messiah,2016-03-11,https://www.boxofficemojo.com//release/rl2420868609/?ref_=bo_da_table_6
741,The Brothers Grimsby,2016-03-11,https://www.boxofficemojo.com//release/rl3042412033/?ref_=bo_da_table_8
742,Eye in the Sky,2016-03-11,https://www.boxofficemojo.com//release/rl2608629249/?ref_=bo_da_table_32
743,"Hello, My Name Is Doris",2016-03-11,https://www.boxofficemojo.com//release/rl578586113/?ref_=bo_da_table_37
744,The Dog Wedding,2016-03-11,https://www.boxofficemojo.com//release/rl4001138177/?ref_=bo_da_table_48
745,They Will Have to Kill Us First Malian Music In Exile,2016-03-11,https://www.boxofficemojo.com//release/rl3128919553/?ref_=bo_da_table_51
746,Marguerite,2016-03-14,https://www.boxofficemojo.com//release/rl511673857/?ref_=bo_da_table_46
747,Psycho-Pass The Movie,2016-03-15,https://www.boxofficemojo.com//release/rl2441053697/?ref_=bo_da_table_21
748,Miracles from Heaven,2016-03-16,https://www.boxofficemojo.com//release/rl4049765889/?ref_=bo_da_table_2
749,The Night Watchman,2016-03-16,https://www.boxofficemojo.com//release/rl1853654529/?ref_=bo_da_table_56
750,Allegiant,2016-03-18,https://www.boxofficemojo.com//release/rl709068289/?ref_=bo_da_table_1
751,Kapoor & Sons,2016-03-18,https://www.boxofficemojo.com//release/rl25134593/?ref_=bo_da_table_14
752,The Bronze,2016-03-18,https://www.boxofficemojo.com//release/rl1548322305/?ref_=bo_da_table_21
753,Midnight Special,2016-03-18,https://www.boxofficemojo.com//release/rl3076687361/?ref_=bo_da_table_28
754,Ktown Cowboys,2016-03-18,https://www.boxofficemojo.com//release/rl3095365121/?ref_=bo_da_table_45
755,The Clan,2016-03-18,https://www.boxofficemojo.com//release/rl3682436609/?ref_=bo_da_table_48
756,The Program,2016-03-18,https://www.boxofficemojo.com//release/rl1752991233/?ref_=bo_da_table_49
757,Mad Tiger,2016-03-20,https://www.boxofficemojo.com//release/rl3462432257/?ref_=bo_da_table_50
758,Miss India America,2016-03-24,https://www.boxofficemojo.com//release/rl2944370177/?ref_=bo_da_table_53
759,Batman v Superman Dawn of Justice,2016-03-25,https://www.boxofficemojo.com//release/rl2238875137/?ref_=bo_da_table_1
760,My Big Fat Greek Wedding 2,2016-03-25,https://www.boxofficemojo.com//release/rl2273150465/?ref_=bo_da_table_3
761,April and the Extraordinary World,2016-03-25,https://www.boxofficemojo.com//release/rl3196028417/?ref_=bo_da_table_43
762,Ran,2016-03-25,https://www.boxofficemojo.com//release/rl293570049/?ref_=bo_da_table_45
763,I Don't Belong Anywhere The Cinema of Chantal Akerman,2016-03-28,https://www.boxofficemojo.com//release/rl4001334785/?ref_=bo_da_table_50
764,Everybody Wants Some!!,2016-03-30,https://www.boxofficemojo.com//release/rl410027521/?ref_=bo_da_table_19
765,God's Not Dead 2,2016-04-01,https://www.boxofficemojo.com//release/rl2826733057/?ref_=bo_da_table_4
766,Meet the Blacks,2016-04-01,https://www.boxofficemojo.com//release/rl1484752385/?ref_=bo_da_table_7
767,Saturday's Warrior,2016-04-01,https://www.boxofficemojo.com//release/rl4252993025/?ref_=bo_da_table_23
768,Vaxxed From Cover-Up to Catastrophe,2016-04-01,https://www.boxofficemojo.com//release/rl4219438593/?ref_=bo_da_table_37
769,Sold,2016-04-01,https://www.boxofficemojo.com//release/rl2726266369/?ref_=bo_da_table_41
770,Ingrid Bergman In Her Own Words,2016-04-01,https://www.boxofficemojo.com//release/rl2340259329/?ref_=bo_da_table_48
771,Standing Tall,2016-04-04,https://www.boxofficemojo.com//release/rl176129537/?ref_=bo_da_table_40
772,The Dying of the Light,2016-04-07,https://www.boxofficemojo.com//release/rl2877261313/?ref_=bo_da_table_40
773,The Boss,2016-04-08,https://www.boxofficemojo.com//release/rl1113753089/?ref_=bo_da_table_1
774,Hardcore Henry,2016-04-08,https://www.boxofficemojo.com//release/rl914327041/?ref_=bo_da_table_4
775,Demolition,2016-04-08,https://www.boxofficemojo.com//release/rl92112385/?ref_=bo_da_table_14
776,Mr. Right,2016-04-08,https://www.boxofficemojo.com//release/rl3564996097/?ref_=bo_da_table_34
777,Louder Than Bombs,2016-04-08,https://www.boxofficemojo.com//release/rl796886529/?ref_=bo_da_table_35
778,The Jungle Book,2016-04-15,https://www.boxofficemojo.com//release/rl2455602689/?ref_=bo_da_table_1
