,Movie Name1,Opening Money,Release Date,MPAA,Running Time,Genre,In Release Period,Widest Release,ID of IMDbPro
480,Citizen Jane Battle for the City,"31,451","Apr 21, 2017 - Jul 6, 2017",No Information,1.53,Biography Documentary History,255,25,tt3699354
481,Citizen K,"10,571","Nov 22, 2019",No Information,2.1,Documentary,125,15,tt10703826
482,Citizenfour,"126,321","Oct 24, 2014 - Apr 30, 2015",R,1.9,Biography Documentary News Thriller,434,105,tt4044364
483,City of Ghosts,"13,601","Jul 7, 2017 - Sep 7, 2017",R,1.53,Documentary War,178,18,tt6333056
484,City of Women,"6,244","Feb 19, 2016 - Feb 25, 2016",No Information,2.32,Comedy Drama Fantasy,317,1,tt0080539
485,Claire's Camera,"11,489","Mar 9, 2018 - Jul 22, 2018",No Information,1.15,Drama,298,5,tt5989220
486,Clarence,"5,004","Sep 1, 2017 - Sep 21, 2017",No Information,1.27,Documentary,122,2,tt2368699
487,Clemency,"35,444","Dec 27, 2019",R,1.87,Drama,90,127,tt5577494
488,Cliffs of Freedom,"16,350","Mar 1, 2019 - Apr 18, 2019",R,2.28,Drama,391,10,tt2275629
489,Climax,"119,423","Mar 1, 2019 - Apr 11, 2019",R,1.62,Drama Horror Music Thriller,391,217,tt8359848
490,Close Encounters of the Third Kind,"1,767,758","Sep 1, 2017 - Sep 21, 2017",No Information,2.3,Drama Sci-Fi,122,901,tt0075860
491,Cloudy with a Chance of Meatballs 2,"34,017,930","Sep 27, 2013 - Mar 16, 2014",PG,1.58,Adventure Animation Comedy Family Fantasy Sci-Fi,461,"4,001",tt1985966
492,Clown,"26,920","Jun 17, 2016 - Jun 30, 2016",R,1.67,Drama Fantasy Horror Sci-Fi Thriller,198,100,tt1780798
493,Cobra Kai Premiere Event feat. The Karate Kid,No Information,"Jun 17, 2016 - Jun 30, 2016",No Information,3.53,[],251,678,tt0087538
494,Coco,"50,802,605","Nov 22, 2017 - Apr 26, 2018",PG,1.75,Adventure Animation Family Fantasy Music Mystery,405,"3,987",tt2380307
495,Code Black,"6,319","Jun 20, 2014 - Sep 28, 2014",No Information,1.3,Documentary Drama,195,10,tt2759372
496,Code Geass Lelouch of the Re;Surrection,"189,617","May 5, 2019",Not Rated,1.87,Action Adventure Animation Drama Mystery Sci-Fi Thriller,326,490,tt6344664
497,Coincidence,"298,032","Nov 3, 2017 - Nov 5, 2017",No Information,1.75,Mystery Thriller,63,67,tt6692354
498,Cold Pursuit,"11,030,233","Feb 8, 2019 - Apr 18, 2019",R,1.98,Action Crime Drama Thriller,412,"2,630",tt5719748
499,Cold War,"54,353","Dec 21, 2018 - Apr 4, 2019",R,1.48,Drama History Music Romance,461,270,tt6543652
500,Cold Water,"5,110","Apr 27, 2018 - Jun 21, 2018",No Information,1.58,Drama,249,1,tt0109702
501,Colette,"161,179","Sep 21, 2018 - Nov 29, 2018",R,1.85,Biography Drama History,105,593,tt5437928
502,Collateral Beauty,"7,102,085","Dec 16, 2016 - Feb 9, 2017",PG-13,1.62,Drama Romance,381,"3,028",tt4682786
503,Collide,"1,512,824","Feb 24, 2017 - Mar 9, 2017",PG-13,1.65,Action Crime Thriller,311,"2,045",tt2126235
504,Colossal Youth,No Information,"Aug 3, 2018",No Information,1.63,Comedy Drama Romance,601,1,tt3295734
505,Colossal,"120,226","Apr 7, 2017 - Jul 13, 2017",R,1.82,Comedy Drama Fantasy Sci-Fi Thriller,269,327,tt4680182
506,Columbus,"26,820","Aug 4, 2017 - Dec 14, 2017",No Information,1.73,Drama,515,63,tt5990474
507,Come Back to Me,"4,156","Jul 25, 2014 - Jul 31, 2014",R,1.5,Fantasy Horror Mystery Thriller,160,10,tt2551396
508,Compadres,"1,397,434","Apr 22, 2016 - May 26, 2016",R,1.68,Action Comedy Crime,254,368,tt3367294
509,Concussion,"10,513,749","Dec 25, 2015 - Mar 17, 2016",PG-13,2.05,Biography Drama Sport,373,"2,841",tt3322364
510,Condorito The Movie,"248,456","Jan 12, 2018 - Feb 1, 2018",PG,1.47,Adventure Animation Comedy Family Sci-Fi,354,153,tt4494382
511,Contemporary Color,"1,451","Mar 1, 2017 - Apr 27, 2017",PG-13,1.62,Documentary Music,306,5,tt5258306
512,Contempt,"8,322","Sep 6, 2013 - Jan 23, 2014",No Information,1.72,Drama Romance,482,2,tt0057345
513,Cop Car,"26,146","Aug 7, 2015 - Aug 27, 2015",R,1.47,Crime Thriller,147,60,tt3813310
514,Countdown to Canelo vs. Chavez Jr.,"343,387","May 6, 2017 - May 6, 2017",No Information,1.17,Action,240,273,tt6951396
515,Countdown to Canelo vs. Golovkin,"703,396","Sep 16, 2017 - Sep 16, 2017",No Information,1.03,Action,107,465,tt7229394
516,Countdown,"8,865,082","Oct 25, 2019 - Jan 9, 2020",PG-13,1.5,Horror Thriller,153,"2,675",tt10039344
517,Crawl,"12,005,210","Jul 12, 2019 - Sep 5, 2019",R,1.45,Drama Horror Thriller,258,"3,170",tt8364368
518,Crazy Rich Asians,"26,510,140","Aug 15, 2018 - Jan 10, 2019",PG-13,2.0,Comedy Drama Romance,504,"3,865",tt3104988
519,Creed II,"35,574,710","Nov 21, 2018 - Mar 21, 2019",PG-13,2.17,Drama Sport,406,"3,752",tt6343314
520,Creed,"29,632,823","Nov 25, 2015 - Mar 3, 2016",PG-13,2.22,Drama Sport,403,"3,502",tt3076658
521,Crepitus,"1,790","Oct 31, 2019 - Nov 14, 2019",No Information,1.38,Horror,147,2,tt5300736
522,Crime + Punishment,"8,787","Aug 24, 2018 - Sep 5, 2018",No Information,1.87,Documentary,130,3,tt7689908
523,Criminal,"5,767,278","Apr 15, 2016 - May 26, 2016",R,1.88,Action Crime Drama Mystery Sci-Fi Thriller,261,"2,683",tt3014866
524,Crimson Peak,"13,143,310","Oct 16, 2015 - Nov 26, 2015",R,1.98,Drama Fantasy Horror Mystery Romance Thriller,84,"2,991",tt2554274
525,Crown Heights,"30,173","Aug 18, 2017 - Oct 5, 2017",R,1.57,Biography Crime Drama Romance,136,91,tt3268340
526,Cruel Intentions,"258,708","Mar 22, 2019 - Apr 4, 2019",R,1.62,Drama Romance,370,708,tt0139134
527,Cuban Fury,"57,105","Apr 11, 2014 - Apr 24, 2014",R,1.63,Comedy Romance Sport,265,79,tt2390237
528,Cynthia,"30,660","Aug 31, 2018 - Oct 18, 2018",No Information,1.48,Comedy Horror,123,21,tt5755280
529,"Cyrano, My Love",No Information,"Feb 8, 2019",R,1.83,Comedy Drama History,412,18,tt7201846
530,Dabangg 3,No Information,"Dec 20, 2019",No Information,2.67,Action Comedy,97,294,tt7059844
531,Daddy's Home 2,"29,651,193","Nov 10, 2017 - Feb 15, 2018",PG-13,1.67,Comedy,417,"3,575",tt5657846
532,Daddy's Home,"38,740,203","Dec 25, 2015 - Apr 7, 2016",PG-13,1.6,Comedy Family,373,"3,483",tt1528854
533,Dalida,"3,170","Aug 26, 2017 - Sep 25, 2017",No Information,2.12,Biography Drama Music,128,1,tt5039860
534,Dallas Buyers Club,"260,865","Aug 26, 2017 - Sep 25, 2017",R,1.95,Biography Drama,426,"1,110",tt0790636
535,Dangal,"3,248,481","Dec 21, 2016 - Feb 9, 2017",No Information,2.68,Action Biography Drama Sport,376,338,tt5074352
536,Danny Collins,"72,459","Dec 21, 2016 - Feb 9, 2017",R,1.77,Biography Comedy Drama Music,287,739,tt1772288
537,DanTDM Presents The Contest,"307,484","Nov 2, 2019",No Information,0.0,[],145,684,tt11010796
538,Dark Horse,"1,865","Sep 20, 2015 - Oct 17, 2016",PG,1.42,Documentary Drama,469,7,tt4137902
539,Dark Star HR Gigers Welt,"8,349","May 15, 2015 - Sep 7, 2015",No Information,1.58,Biography Documentary,597,10,tt4074502
540,Dark Waters,"102,606","May 15, 2015 - Sep 7, 2015",PG-13,2.1,Biography Drama History Thriller,125,"2,112",tt9071322
541,Darker Than Night,"539,867","Sep 26, 2014 - Oct 23, 2014",R,1.83,Horror,97,178,tt3450116
542,Darkest Hour,"175,006","Sep 26, 2014 - Oct 23, 2014",PG-13,2.08,Biography Drama History War,405,"1,733",tt4555426
543,Dast-neveshtehaa nemisoosand,No Information,"Jul 25, 2014 - Feb 19, 2015",No Information,2.08,Drama,525,2,tt2912144
544,Dawn of the Planet of the Apes,"72,611,427","Jul 11, 2014 - Dec 4, 2014",PG-13,2.17,Action Adventure Drama Sci-Fi,175,"3,969",tt2103281
545,Dawson City Frozen Time,No Information,"Oct 2, 2016 - Dec 7, 2017",No Information,2.0,Documentary History,460,8,tt5215486
546,DCI 2017 Tour Premeire,No Information,"Jun 22, 2017 - Jun 22, 2017",No Information,0.0,Documentary,193,478,tt10192670
547,DCI 2018 Tour Premeire,No Information,"Jun 21, 2018 - Jun 21, 2018",No Information,0.0,Documentary,194,479,tt10192672
548,"DCI 2019 Big, Loud & Live 16",No Information,"Aug 9, 2018 - Aug 9, 2018",No Information,5.42,Documentary,145,639,tt10192676
549,De De Pyaar De,"425,934","May 17, 2019",Not Rated,2.25,Comedy Romance,314,104,tt8647400
550,De Palma,"30,355","Jun 10, 2016 - Aug 7, 2016",R,1.83,Biography Documentary,205,19,tt1683048
551,Deadpool 2,"125,507,153","May 18, 2018 - Oct 18, 2018",R,1.98,Action Adventure Comedy Sci-Fi,228,"4,349",tt5463162
552,Deadpool,"132,434,639","Feb 12, 2016 - Jun 16, 2016",R,1.8,Action Adventure Comedy Sci-Fi,324,"3,856",tt1431045
553,Dean,"60,366","Jun 2, 2017 - Jun 29, 2017",PG-13,1.57,Comedy Drama Romance,213,83,tt3914332
554,Dear White People,"347,959","Oct 17, 2014 - Jan 25, 2015",R,1.8,Comedy Drama Romance,441,393,tt2235108
555,Dear Zindagi,"977,862","Nov 23, 2016 - Dec 15, 2016",No Information,2.52,Drama Romance,44,156,tt5946128
556,Death House,"10,140","Mar 2, 2018 - May 17, 2018",R,1.58,Action Crime Horror Sci-Fi Thriller,305,7,tt2984576
557,Death of a Nation,"2,356,522","Aug 3, 2018 - Oct 11, 2018",PG-13,1.8,Documentary History,151,"1,005",tt8564902
558,Death Wish,"13,010,267","Mar 2, 2018 - May 31, 2018",R,1.78,Action Crime Drama Thriller,305,"2,882",tt1137450
559,Decoding Annie Parker,"16,781","May 2, 2014 - May 15, 2014",R,1.52,Drama,244,13,tt1464191
560,Deep Sea,"700,213","Mar 3, 2006",G,4.0,Documentary Short,"5,137",47,tt0424942
561,Deepsea Challenge 3D,"149,879","Aug 8, 2014 - Aug 14, 2014",PG,1.52,Documentary,146,304,tt2332883
562,Deepwater Horizon,"20,223,544","Sep 30, 2016 - Dec 15, 2016",PG-13,1.78,Action Drama History Thriller,98,"3,403",tt1860357
563,Defining Hope,No Information,"Nov 3, 2017",No Information,1.27,Documentary,424,2,tt6337930
564,Deli Man,"37,321","Feb 27, 2015 - May 28, 2015",PG-13,1.53,Documentary,308,38,tt4239548
565,Deliver Us from Evil,"9,740,471","Jul 2, 2014 - Aug 10, 2014",R,1.97,Horror Mystery Thriller,183,"3,049",tt2377322
566,Delivery Man,"7,944,977","Nov 22, 2013 - Mar 20, 2014",PG-13,1.75,Comedy Drama,405,"3,036",tt2387559
567,Demi-soeur,634,"Feb 7, 2014 - Feb 13, 2014",No Information,1.5,Comedy,328,1,tt2200144
568,Demolition,"1,100,042","Apr 8, 2016 - Apr 21, 2016",R,1.68,Comedy Drama,268,862,tt1172049
569,Demon,"13,023","Sep 9, 2016 - Nov 3, 2016",R,1.57,Drama Fantasy Horror Thriller,114,24,tt4935158
570,Demons,"1,202","Oct 5, 2017 - Oct 19, 2017",No Information,1.75,Horror,88,3,tt6175486
571,Den of Thieves,"15,206,108","Jan 19, 2018 - Mar 22, 2018",R,2.33,Action Crime Drama Mystery Thriller,347,"2,432",tt1259528
572,Denial,"93,728","Jan 19, 2018 - Mar 22, 2018",PG-13,1.82,Biography Drama,98,648,tt4645330
573,Deontay Wilder vs. Tyson Fury,"304,482","Dec 1, 2018 - Dec 1, 2018",No Information,0.0,Sport,34,486,tt9219964
574,Der Anständige,No Information,"Oct 1, 2014 - Feb 26, 2015",No Information,1.57,Documentary Drama History,457,2,tt3508830
575,Desert Dancer,"40,763","Apr 10, 2015 - May 28, 2015",PG-13,1.73,Biography Drama Music,266,36,tt2403393
576,Desierto,"514,282","Oct 14, 2016 - Nov 17, 2016",R,1.47,Drama Thriller,84,168,tt3147312
577,Desolation Center,"4,938","Sep 13, 2019",No Information,1.55,Documentary,195,10,tt7130802
578,Despicable Me 2,"83,517,315","Jul 3, 2013 - Jan 16, 2014",PG,1.63,Adventure Animation Comedy Family Fantasy Sci-Fi,547,"4,003",tt1690953
579,Despicable Me 3,"72,434,025","Jun 30, 2017 - Dec 21, 2017",PG,1.48,Adventure Animation Comedy Family Fantasy Sci-Fi,189,"4,535",tt3469046
580,Destroyer,"55,347","Dec 25, 2018 - Mar 21, 2019",R,2.02,Action Crime Drama Mystery Thriller,372,235,tt7137380
581,Detective Byomkesh Bakshy!,"338,637","Apr 3, 2015 - Apr 12, 2015",No Information,2.32,Action Mystery Thriller,273,82,tt3447364
582,Detective Chinatown 2,"704,047","Feb 16, 2018 - Apr 5, 2018",R,2.02,Action Comedy Mystery,319,115,tt7752454
583,Detective K Secret of the Living Dead,"30,288","Feb 16, 2018 - Mar 15, 2018",No Information,2.0,Comedy Crime,319,9,tt7108976
584,Detroit,"350,190","Feb 16, 2018 - Mar 15, 2018",R,2.38,Crime Drama History Thriller,157,"3,007",tt5390504
585,Devil's Due,"8,308,220","Jan 17, 2014 - Mar 20, 2014",R,1.48,Horror Mystery Thriller,349,"2,544",tt2752758
586,Dhoom 3,"3,423,508","Dec 20, 2013 - Jan 12, 2014",No Information,2.87,Action Thriller,377,239,tt1833673
587,"Diana Ross Her Life, Love and Legacy",No Information,"Mar 26, 2019 - Mar 28, 2019",No Information,2.67,[],366,623,tt10159942
588,Diane,"24,467","Mar 29, 2019 - May 23, 2019",Not Rated,1.58,Drama,363,64,tt6705860
589,Diary of a Chambermaid,"10,053","Jun 10, 2016 - Jul 4, 2016",No Information,1.6,Drama,205,9,tt2711898
590,Diary of a Wimpy Kid The Long Haul,"7,126,084","May 19, 2017 - Aug 17, 2017",PG,1.52,Comedy Family,227,"3,174",tt6003368
591,Die Hard,"321,704","Nov 11, 2018",No Information,2.2,Action Thriller,54,687,tt0095016
592,Digging Up the Marrow,No Information,"Feb 12, 2015 - Feb 22, 2015",No Information,1.48,Biography Comedy Drama Fantasy Horror Mystery Sci-Fi Thriller,323,1,tt1991031
593,Digimon Adventure tri. Part 4 Loss,No Information,"Feb 1, 2018 - Feb 1, 2018",No Information,1.37,Action Adventure Animation,334,410,tt5468016
594,Digimon Adventure tri. Part 5 Coexistence,No Information,"May 10, 2018 - May 10, 2018",No Information,1.48,Action Adventure Animation,236,393,tt5468018
595,Digimon Adventure tri. Part 6 Future,No Information,"Sep 20, 2018 - Sep 20, 2018",No Information,1.63,Action Adventure Animation,103,463,tt5468022
596,Dilwale,"1,920,402","Dec 17, 2015 - Jan 21, 2016",No Information,2.63,Action Comedy Drama Romance,381,268,tt4535650
597,Dina,"6,015","Oct 6, 2017 - Nov 23, 2017",No Information,1.72,Documentary,91,24,tt6333058
598,Dirty Dancing,"356,515","Feb 10, 2019 - Feb 14, 2019",No Information,1.67,Drama Music Romance,325,650,tt0092890
599,Dirty Grandpa,"11,111,875","Jan 22, 2016 - Mar 17, 2016",R,1.7,Comedy,345,"2,912",tt1860213
600,Disney Junior HalloVeen Party!,No Information,"Jan 22, 2016 - Mar 17, 2016",No Information,4.0,[],72,396,tt6264782
601,Disney's Newsies The Broadway Musical!,"1,333,538","Feb 18, 2017 - Feb 23, 2017",PG,2.48,Musical,317,780,tt6346162
602,Disobedience,"237,393","Apr 27, 2018 - Aug 2, 2018",R,1.9,Drama Romance,249,247,tt6108178
603,Divergent,"54,607,747","Mar 21, 2014 - Jul 10, 2014",PG-13,2.32,Action Adventure Mystery Sci-Fi,286,"3,936",tt1840309
604,Django,"11,722","Jan 5, 2018 - Feb 22, 2018",No Information,1.95,Biography Drama Music War,361,7,tt6247936
605,Do It Like An Hombre,"1,174,484","Sep 1, 2017 - Oct 5, 2017",R,1.82,Comedy,122,382,tt6046212
606,Do You Believe,"3,591,282","Mar 20, 2015 - Jun 25, 2015",PG-13,2.0,Drama,287,"1,356",tt4056738
607,Doctor Sleep,"14,114,124","Nov 8, 2019 - Jan 9, 2020",R,2.53,Drama Fantasy Horror Thriller,139,"3,855",tt5606664
608,Doctor Strange,"85,058,311","Nov 4, 2016 - Mar 16, 2017",PG-13,1.92,Action Adventure Fantasy Sci-Fi,423,"3,882",tt1211837
609,Doctor Who Live Q&A And Screening,"228,615","Nov 4, 2016 - Mar 16, 2017",No Information,2.77,[],81,692,tt0436992
610,Doctor Who Logopolis,No Information,"Nov 4, 2016 - Mar 16, 2017",No Information,2.4,[],294,428,tt0562857
611,Doctor Who,No Information,"Jun 11, 2018 - Jun 11, 2018",No Information,4.0,Adventure Drama Family Sci-Fi,204,780,tt0056751
612,Dog Days,"2,554,766","Aug 8, 2018 - Sep 27, 2018",PG,1.88,Comedy Drama Romance,146,"2,442",tt7365604
613,Dolittle,"21,844,045","Jan 17, 2020",PG,1.68,Adventure Comedy Family Fantasy,69,"4,155",tt6673612
614,Dolores,"13,534","Sep 1, 2017",No Information,1.58,Biography Documentary History,487,33,tt6013154
615,Dolphin Tale 2,"15,873,397","Sep 12, 2014 - Dec 18, 2014",PG,1.78,Drama Family,112,"3,656",tt2978462
616,Dom Hemingway,"29,276","Apr 2, 2014 - May 15, 2014",R,1.55,Comedy Crime Drama,274,129,tt2402105
617,Don Jon,"8,677,009","Sep 27, 2013 - Jan 9, 2014",R,1.5,Comedy Drama Romance,461,"2,422",tt2229499
618,Don't Breathe,"26,411,706","Aug 26, 2016 - Dec 22, 2016",R,1.47,Crime Horror Thriller,133,"3,384",tt4160708
619,Don't Let Go,"2,338,669","Aug 30, 2019",R,1.72,Drama Horror Mystery Thriller,209,922,tt6803212
620,Don't Think I've Forgotten Cambodia's Lost Rock & Roll,"19,206","Apr 22, 2015 - Aug 6, 2015",No Information,1.75,Documentary Music,254,7,tt2634200
621,Don't Think Twice,"92,835","Jul 22, 2016",R,1.53,Comedy Drama,168,175,tt4972062
622,"Don't Worry, He Won't Get Far on Foot","83,339","Jul 13, 2018 - Sep 13, 2018",R,1.9,Biography Comedy Drama,172,266,tt6288124
623,Donald Cried,"7,977","Mar 3, 2017 - May 18, 2017",No Information,1.42,Comedy Drama,304,17,tt4442604
624,Donizetti L'Elisir d'Amore,"837,262","Feb 10, 2018 - Feb 14, 2018",No Information,0.0,Musical,325,687,tt6898616
625,Donnybrook,"9,802","Feb 15, 2019 - Feb 27, 2019",R,1.68,Drama Thriller,320,80,tt7087210
626,Dope,"6,100,010","Jun 19, 2015 - Sep 17, 2015",R,1.72,Comedy Crime Drama,196,"2,002",tt3850214
627,Dora and the Lost City of Gold,"17,431,588","Aug 9, 2019",PG,1.7,Adventure Family,230,"3,735",tt7547410
628,Double Lover,"62,995","Feb 14, 2018 - Apr 19, 2018",No Information,1.78,Drama Romance Thriller,321,51,tt6367558
629,Dough,"50,871","Feb 12, 2016 - Aug 14, 2016",No Information,1.57,Comedy Drama,324,55,tt1517471
630,Downhill,"4,622,018","Feb 14, 2020",R,1.43,Comedy Drama,41,"2,311",tt4558376
631,Downsizing,"4,954,287","Dec 22, 2017 - Feb 1, 2018",R,2.25,Drama Sci-Fi,375,"2,668",tt1389072
632,Downton Abbey,"31,033,665","Sep 20, 2019",PG,2.03,Drama Romance,188,"3,548",tt6398184
633,Dr. Seuss' The Grinch,"67,572,855","Nov 9, 2018 - Feb 14, 2019",PG,1.42,Animation Family Fantasy,418,"4,141",tt2709692
634,Dracula Untold,"23,514,615","Oct 10, 2014 - Nov 27, 2014",PG-13,1.53,Action Drama Fantasy Horror War,84,"2,900",tt0829150
635,Draft Day,"9,783,603","Apr 11, 2014 - Jun 19, 2014",No Information,1.83,Drama Sport,265,"2,781",tt2223990
636,Dragon Ball Super Broly,"9,816,197","Jan 16, 2019 - Feb 20, 2019",PG,1.67,Action Adventure Animation Family Fantasy Sci-Fi,350,"1,267",tt7961060
637,Dragon Ball Z Bardock - The Father of GokuDragon Ball Z Fusion Reborn,"288,095","Jan 16, 2019 - Feb 20, 2019",No Information,1.65,[],62,691,tt0142245
638,Dragon Ball Z Battle of Gods,"296,414","Aug 5, 2014 - Aug 14, 2014",No Information,1.42,Action Adventure Animation Comedy Family Fantasy Sci-Fi,149,692,tt2263944
639,Dragon Ball Z Broly - The Legendary Super Saiyan,"357,322","Sep 15, 2018 - Sep 19, 2018",No Information,1.2,Action Animation Sci-Fi,108,681,tt0142242
640,Dragon Ball Z Resurrection F,"1,817,937","Aug 4, 2015 - Aug 17, 2015",No Information,1.55,Action Adventure Animation Comedy Family Fantasy Sci-Fi,150,913,tt3819668
641,Dreams Rewired,No Information,"Nov 12, 2015",No Information,1.47,Documentary History News,416,4,tt4414694
642,Duck Butter,"2,797","Apr 27, 2018 - May 17, 2018",No Information,1.55,Comedy Drama Romance,249,2,tt6958014
643,Duckweed,"160,739","Feb 10, 2017 - Mar 23, 2017",No Information,1.7,Comedy Drama Fantasy,325,30,tt6461514
644,Dumb and Dumber To,"36,111,775","Nov 14, 2014 - Feb 12, 2015",PG-13,1.82,Comedy,413,"3,188",tt2096672
645,Dumbo,"45,990,748","Mar 29, 2019 - Aug 8, 2019",PG,1.87,Adventure Family Fantasy,363,"4,259",tt3861390
646,Dunkirk,"50,513,488","Jul 21, 2017 - Nov 23, 2017",PG-13,1.77,Action Drama History Thriller War,168,"4,014",tt5013056
647,Dying to Know Ram Dass & Timothy Leary,No Information,"Jan 23, 2017",No Information,1.58,Biography Documentary History News,708,3,tt2516424
648,Early Man,"3,190,525","Feb 16, 2018 - Mar 29, 2018",PG,1.48,Adventure Animation Comedy Family Fantasy Sport,319,"2,494",tt4701724
649,Earth One Amazing Day,"45,480","Oct 6, 2017 - Oct 19, 2017",G,1.58,Documentary Family,87,70,tt6238896
650,Earth to Echo,"8,364,658","Jul 2, 2014 - Oct 30, 2014",PG,1.52,Adventure Family Sci-Fi,183,"3,230",tt2183034
651,Easy Rider,"74,448","Jul 14, 2019 - Jul 17, 2019",No Information,1.58,Adventure Drama,256,252,tt0064276
652,Eating Animals,"34,524","Jun 15, 2018 - Jul 24, 2018",No Information,1.57,Documentary,200,25,tt2180351
653,Eating You Alive,No Information,"Apr 5, 2018 - Apr 5, 2018",No Information,1.8,Documentary,271,570,tt5241760
654,ECCO,"48,205","Aug 9, 2019",R,2.05,Crime Drama Thriller,230,155,tt10443252
655,Echo in the Canyon,"117,651","May 24, 2019",PG-13,1.37,Documentary Music,307,147,tt8884430
656,Eddie the Eagle,"6,084,682","Feb 26, 2016 - May 26, 2016",PG-13,1.77,Biography Comedy Drama Sport,310,"2,044",tt1083452
657,Edge of Tomorrow,"28,760,246","Jun 6, 2014 - Sep 11, 2014",PG-13,1.88,Action Sci-Fi,209,"3,505",tt1631867
658,Eighth Grade,"263,797","Jun 6, 2014 - Sep 11, 2014",R,1.55,Comedy Drama,172,"1,084",tt7014006
659,Ek Ladki Ko Dekha Toh Aisa Laga,"606,775","Feb 1, 2019 - Feb 21, 2019",No Information,2.0,Comedy Drama Romance,334,193,tt8108164
660,El Angel,"23,348","Nov 9, 2018 - Jan 17, 2019",No Information,1.97,Biography Crime Drama,418,11,tt7204348
661,El Chicano,"700,261","May 3, 2019 - May 23, 2019",R,1.8,Drama,328,605,tt7374952
662,El Jeremías,"314,109","Oct 21, 2016 - Nov 22, 2016",PG-13,1.58,Comedy Drama Family,77,192,tt4457020
663,El Mar La Mar,"3,375","Feb 23, 2018",No Information,1.57,Documentary,312,2,tt6587706
664,El Norte,"27,920","Sep 15, 2019",No Information,2.35,Drama,193,179,tt0085482
665,Elevator to the Gallows,"14,334","Aug 3, 2016 - Dec 22, 2016",No Information,1.52,Crime Drama Thriller,156,5,tt0051378
666,Elizabeth Blue,"2,948","Sep 22, 2017 - Oct 10, 2017",PG-13,1.58,Drama,101,10,tt5881892
667,Elle,"50,934","Nov 11, 2016 - Apr 13, 2017",R,2.17,Crime Drama Thriller,416,209,tt3716530
668,Elsa & Fred,"65,275","Nov 7, 2014 - Jan 1, 2015",PG-13,1.55,Comedy Drama Romance,420,34,tt2113659
669,Elvis & Nixon,"466,447","Apr 22, 2016 - May 12, 2016",R,1.43,Comedy History,254,381,tt2093991
670,Elvis The Comeback Special,No Information,"Aug 16, 2018 - Aug 20, 2018",No Information,1.0,Documentary Music Musical,138,725,tt0285063
671,Embrace The Documentary,No Information,"Sep 19, 2016",No Information,1.5,Documentary,834,77,tt4862478
672,Emily,"1,164","Jan 27, 2017 - Apr 30, 2017",No Information,1.38,Drama,339,2,tt4393036
673,Emma.,"234,482","Feb 21, 2020 - Mar 6, 2020",PG,2.07,Comedy Drama,34,"1,732",tt9214832
674,En el séptimo día,"12,793","Jun 8, 2018 - Oct 11, 2018",No Information,1.53,Drama,207,9,tt6144092
675,End of the Century,"10,063","Aug 16, 2019",No Information,1.4,Drama,223,6,tt9845398
676,Ender's Game,"27,017,351","Nov 1, 2013 - Jan 9, 2014",PG-13,1.9,Action Adventure Fantasy Sci-Fi,426,"3,407",tt1731141
677,Endless Love,"13,307,125","Feb 14, 2014 - Mar 20, 2014",PG-13,1.73,Drama Romance,321,"2,896",tt2318092
678,Enough Said,"232,800","Feb 14, 2014 - Mar 20, 2014",PG-13,1.55,Comedy Drama Romance,470,835,tt2390361
679,Entourage,"10,283,250","Jun 3, 2015 - Aug 13, 2015",R,1.73,Comedy,212,"3,108",tt1674771
680,Ernest & Celestine,"13,078","Feb 28, 2014 - May 1, 2014",PG,1.33,Adventure Animation Comedy Crime Drama Family Fantasy,307,39,tt1816518
681,Escape Plan,"9,885,732","Oct 18, 2013 - Jan 16, 2014",R,1.92,Action Thriller,440,"2,883",tt1211956
682,Escape Room,"18,238,172","Jan 4, 2019 - Apr 25, 2019",PG-13,1.65,Action Adventure Horror Mystery Thriller,447,"2,717",tt5886046
683,Escobar Paradise Lost,"106,869","Jun 26, 2015 - Jul 9, 2015",R,2.0,Crime Drama History Romance Thriller,189,105,tt2515030
684,Eva,"10,395","Mar 13, 2015 - Mar 19, 2015",PG-13,1.57,Drama Fantasy Sci-Fi,294,50,tt1298554
685,Everest,"7,222,035","Mar 13, 2015 - Mar 19, 2015",PG-13,2.02,Action Adventure Biography Drama Thriller,112,"3,009",tt2719848
686,Every Day,"3,016,149","Feb 23, 2018 - Mar 22, 2018",PG-13,1.62,Drama Fantasy Romance,312,"1,669",tt7026672
687,Everybody Knows,"71,207","Feb 8, 2019 - Apr 4, 2019",R,2.22,Crime Drama Mystery Thriller,412,283,tt4964788
688,Everybody Loves Somebody,"924,201","Feb 17, 2017 - Mar 23, 2017",PG-13,1.7,Comedy Romance,318,333,tt5537228
689,Everybody Wants Some!!,"312,355","Mar 30, 2016 - May 19, 2016",R,1.95,Comedy,277,454,tt2937696
690,Everybody's Everything,"60,582","Nov 12, 2019",No Information,1.93,Documentary,135,121,tt9617716
691,"Everything, Everything","11,727,390","May 19, 2017 - Jul 27, 2017",PG-13,1.6,Drama Romance,227,"2,801",tt5001718
692,Ex Machina,"237,264","May 19, 2017 - Jul 27, 2017",R,1.8,Drama Mystery Sci-Fi Thriller,266,"2,004",tt0470752
693,Exodus Gods and Kings,"24,115,934","Dec 12, 2014 - Feb 26, 2015",PG-13,2.5,Action Drama Fantasy,385,"3,503",tt1528100
694,Extraordinary Mission,"28,649","Apr 7, 2017 - Apr 20, 2017",No Information,1.95,Action Crime,269,20,tt6690310
