,Movie Name,Date,Daily Box Office,Theaters,Gross Box Office To Date,Number Of Days In Release,Distributer
647,The 33,2015-11-13,"1,838,134","2,452","1,838,134",1,Warner Bros.
648,My All-American,2015-11-13,"520,000","1,565","520,000",1,Clarius Entertainment
649,By the Sea,2015-11-13,"38,114",10,"38,114",1,Universal Pictures
650,James White,2015-11-13,"4,844",1,"4,844",1,The Film Arcade
651,Paranoid Girls,2015-11-13,23,1,23,1,[]
652,The Hunger Games Mockingjay - Part 2,2015-11-20,"45,579,056","4,175","45,579,056",1,Lionsgate
653,The Night Before,2015-11-20,"3,561,439","2,960","3,561,439",1,Sony Pictures Releasing
654,Secret in Their Eyes,2015-11-20,"2,331,446","2,392","2,331,446",1,STX Entertainment
655,Carol,2015-11-20,"79,314",4,"79,314",1,The Weinstein Company
656,Legend,2015-11-20,"28,696",4,"28,696",1,Universal Pictures
657,Mustang,2015-11-20,"5,176",3,"5,176",1,Cohen Media Group
658,The Good Dinosaur,2015-11-25,"9,760,677","3,749","9,760,677",1,Walt Disney Studios Motion Pictures
659,Creed,2015-11-25,"6,023,924","3,284","6,023,924",1,Warner Bros.
660,Victor Frankenstein,2015-11-25,"617,378","2,737","617,378",1,Twentieth Century Fox
661,Tamasha,2015-11-25,"167,363",182,"167,363",1,UTV Motion Pictures
662,The Danish Girl,2015-11-27,"75,594",4,"75,594",1,Focus Features
663,HitchcockTruffaut,2015-12-02,"4,042",2,"4,042",1,Cohen Media Group
664,Krampus,2015-12-04,"6,021,050","2,902","6,021,050",1,Universal Pictures
665,Chi-Raq,2015-12-04,"434,312",305,"434,312",1,Roadside Attractions
666,The Letters,2015-12-04,"246,492",886,"246,492",1,Freestyle Releasing
667,A Royal Night Out,2015-12-04,"35,608",158,"35,608",1,Atlas Distribution Company
668,Youth,2015-12-04,"23,900",4,"23,900",1,Fox Searchlight Pictures
669,Macbeth,2015-12-04,"22,016",5,"22,016",1,The Weinstein Company
670,In the Heart of the Sea,2015-12-11,"3,849,684","3,103","3,849,684",1,Warner Bros.
671,The Big Short,2015-12-11,"221,931",8,"221,931",1,Paramount Pictures
672,Boy and the World,2015-12-11,"2,725",2,"2,725",1,GKIDS
673,The Girl in the Book,2015-12-11,"1,456",10,"1,456",1,Freestyle Releasing
674,The Winding Stream,2015-12-16,"1,364",1,"1,364",1,Argot Pictures
675,Dilwale,2015-12-17,"109,120",265,"109,120",1,UTV Motion Pictures
676,Star Wars Episode VII - The Force Awakens,2015-12-18,"119,119,282","4,134","119,119,282",1,Walt Disney Studios Motion Pictures
677,Sisters,2015-12-18,"4,962,215","2,962","4,962,215",1,Universal Pictures
678,Alvin and the Chipmunks The Road Chip,2015-12-18,"4,126,717","3,653","4,126,717",1,Twentieth Century Fox
679,Bajirao Mastani,2015-12-18,"452,475",304,"452,475",1,Eros International
680,Daddy's Home,2015-12-25,"15,709,618","3,271","15,709,618",1,Paramount Pictures
681,Joy,2015-12-25,"6,897,909","2,896","6,897,909",1,Twentieth Century Fox
682,Concussion,2015-12-25,"4,254,082","2,841","4,254,082",1,Sony Pictures Releasing
683,Point Break,2015-12-25,"4,143,201","2,910","4,143,201",1,Warner Bros.
684,The Hateful Eight,2015-12-25,"1,918,147",100,"1,918,147",1,The Weinstein Company
685,The Revenant,2015-12-25,"171,758",4,"171,758",1,Twentieth Century Fox
686,Anomalisa,2015-12-30,"51,682",4,"51,682",1,Paramount Pictures
687,Only Yesterday,2016-01-01,"6,769",1,"6,769",1,GKIDS
688,Chimes at Midnight,2016-01-01,"6,038",2,"6,038",1,Janus Films
689,The Forest,2016-01-08,"4,972,757","2,451","4,972,757",1,Focus Features
690,Wazir,2016-01-08,"163,407",109,"163,407",1,Reliance Big Pictures
691,The Masked Saint,2016-01-08,"40,823",482,"40,823",1,Freestyle Releasing
692,Trust Fund,2016-01-08,"8,273",4,"8,273",1,Transatlantic
693,Ride Along 2,2016-01-15,"11,905,330","3,175","11,905,330",1,Universal Pictures
694,13 Hours,2016-01-15,"5,894,565","2,389","5,894,565",1,Paramount Pictures
695,Norm of the North,2016-01-15,"1,581,507","2,411","1,581,507",1,Lionsgate
696,Dirty Grandpa,2016-01-22,"4,296,448","2,912","4,296,448",1,Lionsgate
697,The Boy,2016-01-22,"3,815,402","2,671","3,815,402",1,STX Entertainment
698,The 5th Wave,2016-01-22,"3,489,019","2,908","3,489,019",1,Sony Pictures Releasing
699,Ip Man 3,2016-01-22,"268,267",103,"268,267",1,Well Go USA Entertainment
700,Caged No More,2016-01-22,"30,702",116,"30,702",1,Freestyle Releasing
701,Kung Fu Panda 3,2016-01-29,"10,452,621","3,955","10,452,621",1,Twentieth Century Fox
702,The Finest Hours,2016-01-29,"3,335,087","3,143","3,335,087",1,Walt Disney Studios Motion Pictures
703,Fifty Shades of Black,2016-01-29,"2,250,509","2,075","2,250,509",1,Open Road Films (II)
704,Jane Got a Gun,2016-01-29,"276,458","1,210","276,458",1,The Weinstein Company
705,Saala Khadoos,2016-01-29,"23,532",70,"23,532",1,UTV Motion Pictures
706,Rams,2016-02-03,"1,416",2,"1,416",1,Cohen Media Group
707,"Hail, Caesar!",2016-02-05,"4,321,680","2,232","4,321,680",1,Universal Pictures
708,The Choice,2016-02-05,"2,493,226","2,631","2,493,226",1,Lionsgate
709,Pride and Prejudice and Zombies,2016-02-05,"2,038,355","2,931","2,038,355",1,Screen Gems
710,Regression,2016-02-05,"11,316",100,"11,316",1,[]
711,Deadpool,2016-02-12,"47,335,592","3,558","47,335,592",1,Twentieth Century Fox
712,How to Be Single,2016-02-12,"5,250,090","3,343","5,250,090",1,Warner Bros.
713,Zoolander 2,2016-02-12,"4,172,403","3,394","4,172,403",1,Paramount Pictures
714,Obsession,2016-02-12,"93,853",147,"93,853",1,UTV Motion Pictures
715,The Little Prince,2016-02-12,"26,028",52,"26,028",1,Entertainment One
716,Until Forever,2016-02-12,"4,946",5,"4,946",1,Linn Productions
717,Touched with Fire,2016-02-12,"4,491",6,"4,491",1,Roadside Attractions
718,Providence,2016-02-12,"2,199",7,"2,199",1,[]
719,On War,2016-02-15,324,1,"3,570",88,Indican Pictures
720,Of Mind and Music,2016-02-15,107,1,"1,039",4,Monterey Media
721,No Home Movie,2016-02-18,218,1,218,1,Icarus Films
722,Risen,2016-02-19,"4,017,630","2,915","4,017,630",1,Sony Pictures Releasing
723,The Witch,2016-02-19,"3,267,965","2,046","3,267,965",1,A24
724,Race,2016-02-19,"2,378,438","2,369","2,378,438",1,Focus Features
725,The Mermaid,2016-02-19,"361,031",35,"361,031",1,Sony Pictures Releasing
726,Find a Boyfriend for My Wife... PLEASE!,2016-02-19,"268,614",357,"268,614",1,Pantelion Films
727,Neerja,2016-02-19,"148,307",73,"148,307",1,FIP
728,City of Women,2016-02-22,"1,080",1,"7,324",4,Cohen Media Group
729,Gods of Egypt,2016-02-26,"4,778,391","3,117","4,778,391",1,Lionsgate
730,Triple 9,2016-02-26,"2,145,044","2,205","2,145,044",1,Open Road Films (II)
731,Eddie the Eagle,2016-02-26,"1,938,728","2,042","1,938,728",1,Twentieth Century Fox
732,Zootopia,2016-03-04,"19,500,008","3,827","19,500,008",1,Walt Disney Studios Motion Pictures
733,London Has Fallen,2016-03-04,"7,537,518","3,490","7,537,518",1,Focus Features
734,Whiskey Tango Foxtrot,2016-03-04,"2,425,301","2,374","2,425,301",1,Paramount Pictures
735,The Other Side of the Door,2016-03-04,"378,354",546,"378,354",1,Twentieth Century Fox
736,The Boy and the Beast,2016-03-04,"103,104",123,"103,104",1,FUNimation Entertainment
737,Born to Be Blue,2016-03-04,"1,530",23,"1,530",1,Entertainment One
738,10 Cloverfield Lane,2016-03-11,"8,981,274","3,391","8,981,274",1,Paramount Pictures
739,The Perfect Match,2016-03-11,"1,554,061",925,"1,554,061",1,Lionsgate
740,The Young Messiah,2016-03-11,"1,388,013","1,761","1,388,013",1,Focus Features
741,The Brothers Grimsby,2016-03-11,"1,206,061","2,235","1,206,061",1,Sony Pictures Releasing
742,Eye in the Sky,2016-03-11,"32,820",5,"32,820",1,Bleecker Street Media
743,"Hello, My Name Is Doris",2016-03-11,"23,873",4,"23,873",1,Roadside Attractions
744,The Dog Wedding,2016-03-11,"4,096",1,"4,096",1,25th Frame
745,They Will Have to Kill Us First Malian Music In Exile,2016-03-11,"1,592",1,"7,516",8,BBC Worldwide North America
746,Marguerite,2016-03-14,"2,510",3,"22,434",4,Cohen Media Group
747,Psycho-Pass The Movie,2016-03-15,"73,506",154,"73,506",1,FUNimation Entertainment
748,Miracles from Heaven,2016-03-16,"1,887,811","3,047","1,887,811",1,TriStar Pictures
749,The Night Watchman,2016-03-16,223,1,"2,219","1,350",Icarus Films
750,Allegiant,2016-03-18,"11,935,887","3,740","11,935,887",1,Lionsgate
751,Kapoor & Sons,2016-03-18,"274,509",143,"274,509",1,FIP
752,The Bronze,2016-03-18,"130,000","1,167","130,000",1,Sony Pictures Classics
753,Midnight Special,2016-03-18,"61,425",5,"61,425",1,Warner Bros.
754,Ktown Cowboys,2016-03-18,"6,979",4,"6,979",1,Freestyle Releasing
755,The Clan,2016-03-18,"3,284",3,"3,284",1,FIP
756,The Program,2016-03-18,"1,653",18,"1,653",1,Entertainment One
757,Mad Tiger,2016-03-20,"1,119",1,"1,119",1,Film Movement
758,Miss India America,2016-03-24,506,1,506,1,MarVista Entertainment
759,Batman v Superman Dawn of Justice,2016-03-25,"81,558,505","4,242","81,558,505",1,Warner Bros.
760,My Big Fat Greek Wedding 2,2016-03-25,"7,324,780","3,133","7,324,780",1,Universal Pictures
761,April and the Extraordinary World,2016-03-25,"3,657",1,"3,657",1,GKIDS
762,Ran,2016-03-25,"1,141",2,"34,838",29,Rialto Pictures
763,I Don't Belong Anywhere The Cinema of Chantal Akerman,2016-03-28,188,1,188,1,Icarus Films
764,Everybody Wants Some!!,2016-03-30,"30,388",5,"30,388",1,Paramount Pictures
765,God's Not Dead 2,2016-04-01,"2,933,485","2,419","2,933,485",1,Pure Flix Entertainment
766,Meet the Blacks,2016-04-01,"1,426,075","1,015","1,426,075",1,Freestyle Releasing
767,Saturday's Warrior,2016-04-01,"56,900",9,"56,900",1,Purdie Distribution
768,Vaxxed From Cover-Up to Catastrophe,2016-04-01,"7,715",1,"7,715",1,Cinema Libre Studio
769,Sold,2016-04-01,"3,252",1,"3,252",1,Matson Films
770,Ingrid Bergman In Her Own Words,2016-04-01,538,2,"131,696",141,Rialto Pictures
771,Standing Tall,2016-04-04,910,2,"8,398",4,Cohen Media Group
772,The Dying of the Light,2016-04-07,"1,306",1,"1,306",1,First Run
773,The Boss,2016-04-08,"8,099,225","3,480","8,099,225",1,Universal Pictures
774,Hardcore Henry,2016-04-08,"2,004,387","3,015","2,004,387",1,STX Entertainment
775,Demolition,2016-04-08,"360,513",854,"360,513",1,Fox Searchlight Pictures
776,Mr. Right,2016-04-08,"8,215",35,"8,215",1,Focus World
777,Louder Than Bombs,2016-04-08,"7,824",4,"7,824",1,The Orchard
778,The Jungle Book,2016-04-15,"32,013,316","4,028","32,013,316",1,Walt Disney Studios Motion Pictures
779,Barbershop The Next Cut,2016-04-15,"7,017,581","2,661","7,017,581",1,Warner Bros.
780,Criminal,2016-04-15,"2,049,390","2,683","2,049,390",1,Lionsgate
781,Fan,2016-04-15,"481,108",307,"481,108",1,Yash Raj Films
782,Sing Street,2016-04-15,"18,554",5,"18,554",1,The Weinstein Company
783,From the East,2016-04-17,564,1,564,1,Icarus Films
784,The Silence of Mark Rothko,2016-04-21,42,1,42,1,Icarus Films
785,The Huntsman Winter's War,2016-04-22,"7,271,320","3,791","7,271,320",1,Universal Pictures
786,Compadres,2016-04-22,"435,773",368,"435,773",1,Pantelion Films
787,A Hologram for the King,2016-04-22,"379,157",401,"379,157",1,Roadside Attractions
788,Elvis & Nixon,2016-04-22,"150,709",381,"150,709",1,Bleecker Street Media
789,Keanu,2016-04-29,"3,443,897","2,658","3,443,897",1,Warner Bros.
790,Mother's Day,2016-04-29,"2,786,013","3,035","2,786,013",1,Open Road Films (II)
791,Ratchet & Clank,2016-04-29,"1,495,344","2,891","1,495,344",1,Focus Features
792,Green Room,2016-04-29,"321,950",470,"718,836",15,A24
793,Papa Hemingway in Cuba,2016-04-29,"135,200",325,"135,200",1,Yari Film Group Releasing
794,Baaghi,2016-04-29,"72,992",78,"72,992",1,UTV Motion Pictures
795,Term Life,2016-04-29,"4,125",50,"4,125",1,Focus World
796,Bourek,2016-04-29,"1,612",1,"1,612",1,Argot Pictures
797,A Bigger Splash,2016-05-04,"13,068",4,"13,068",1,Fox Searchlight Pictures
798,Captain America Civil War,2016-05-06,"75,502,161","4,226","75,502,161",1,Walt Disney Studios Motion Pictures
799,Band of Outsiders,2016-05-06,"5,450",2,"5,450",1,Rialto Pictures
800,Money Monster,2016-05-13,"4,970,450","3,104","4,970,450",1,TriStar Pictures
801,The Darkness,2016-05-13,"2,133,144","1,755","2,133,144",1,BH Tilt
802,The Man Who Knew Infinity,2016-05-13,"133,502",194,"541,877",15,IFC Films
803,The Lobster,2016-05-13,"58,185",4,"58,185",1,A24
804,AmeriGeddon,2016-05-13,"45,882",30,"45,882",1,Forewarned
805,Love & Friendship,2016-05-13,"35,134",4,"35,134",1,Roadside Attractions
806,Search Party,2016-05-13,"1,539",10,"1,539",1,Focus World
807,Paths of the Soul,2016-05-13,"1,190",1,"1,190",1,Icarus Films
808,Harmony,2016-05-17,"11,804",47,"11,804",1,FUNimation Entertainment
809,The Angry Birds Movie,2016-05-20,"10,831,978","3,932","10,831,978",1,Sony Pictures Releasing
810,Neighbors 2 Sorority Rising,2016-05-20,"8,810,285","3,384","8,810,285",1,Universal Pictures
811,The Nice Guys,2016-05-20,"3,894,992","2,865","3,894,992",1,Warner Bros.
812,The Meddler,2016-05-20,"210,909",464,"1,476,830",29,Sony Pictures Classics
813,Kaptaan,2016-05-20,"23,703",29,"23,703",1,UTV Motion Pictures
814,Almost Holy,2016-05-20,656,5,656,1,The Orchard
815,Minimalism A Documentary About the Important Things,2016-05-24,"96,967",80,"96,967",1,GathrFilms
816,X-Men Apocalypse,2016-05-27,"26,302,191","4,150","26,302,191",1,Twentieth Century Fox
817,Alice Through the Looking Glass,2016-05-27,"9,701,973","3,763","9,701,973",1,Walt Disney Studios Motion Pictures
818,The Fallen Idol,2016-05-27,"3,684",2,"3,684",1,Rialto Pictures
819,The Unknowns,2016-05-30,"25,763",21,"25,763",1,GathrFilms
820,Kaili Blues,2016-05-30,849,1,"11,670",11,Grasshopper Film
821,The Romans,2016-05-30,602,1,"3,858",4,Indican Pictures
822,The Congressman,2016-05-30,440,4,"67,442",32,Shadow Distribution
823,A Aa,2016-06-01,"281,455",115,"281,455",1,Blue Sky Cinema
824,Teenage Mutant Ninja Turtles Out of the Shadows,2016-06-03,"12,484,117","4,071","12,484,117",1,Paramount Pictures
825,Me Before You,2016-06-03,"7,777,448","2,704","7,777,448",1,Warner Bros.
826,Popstar Never Stop Never Stopping,2016-06-03,"1,776,590","2,311","1,776,590",1,Universal Pictures
827,Approaching the Unknown,2016-06-03,"2,200",11,"2,200",1,[]
828,Restored Me,2016-06-06,"9,857",9,"9,857",1,GathrFilms
829,The Conjuring 2,2016-06-10,"16,389,229","3,343","16,389,229",1,Warner Bros.
830,Warcraft,2016-06-10,"10,701,750","3,400","10,701,750",1,Universal Pictures
831,Now You See Me 2,2016-06-10,"8,400,189","3,232","8,400,189",1,Lionsgate
832,Te3n,2016-06-10,"72,878",104,"72,878",1,[]
833,Genius,2016-06-10,"25,957",16,"25,957",1,Roadside Attractions
834,De Palma,2016-06-10,"11,252",3,"11,252",1,A24
835,Puerto Ricans in Paris,2016-06-10,"6,477",41,"70,687",1,Focus World
836,The Music of Strangers Yo-Yo Ma and the Silk Road Ensemble,2016-06-10,"6,379",3,"6,379",1,The Orchard
837,Blackway,2016-06-10,"5,055",11,"5,055",1,Electric Entertainment
838,Range 15,2016-06-15,"431,338",260,"431,335",1,Tugg
839,Finding Dory,2016-06-17,"54,746,405","4,305","54,746,405",1,Walt Disney Studios Motion Pictures
840,Central Intelligence,2016-06-17,"12,990,850","3,508","12,990,850",1,Warner Bros.
841,Gentleman,2016-06-17,"213,989",126,"213,989",1,[]
842,Clown,2016-06-17,"10,196",100,"10,196",1,[]
843,The Homeless Billionaire,2016-06-17,"5,859",1,"5,859",1,Hannover House
844,Seoul Searching,2016-06-17,"5,734",1,"5,734",1,Wonder Vision
845,Independence Day Resurgence,2016-06-24,"16,822,551","4,130","16,822,551",1,Twentieth Century Fox
846,The Shallows,2016-06-24,"6,880,944","2,962","6,880,944",1,Sony Pictures Releasing
847,Free State of Jones,2016-06-24,"2,659,774","2,815","2,659,774",1,STX Entertainment
848,The Neon Demon,2016-06-24,"240,294",783,"240,294",1,Broad Green Pictures
849,Swiss Army Man,2016-06-24,"48,279",3,"48,279",1,A24
850,Hunt for the Wilderpeople,2016-06-24,"30,439",5,"30,439",1,The Orchard
851,Vigilante Diaries,2016-06-24,"1,196",2,"1,196",1,Anchor Bay Films
852,The Purge Election Year,2016-07-01,"14,513,360","2,796","14,513,360",1,Universal Pictures
853,The Legend of Tarzan,2016-07-01,"14,051,421","3,561","14,051,421",1,Warner Bros.
854,The BFG,2016-07-01,"7,084,842","3,357","7,084,842",1,Walt Disney Studios Motion Pictures
855,Our Kind of Traitor,2016-07-01,"296,682",373,"296,682",1,Roadside Attractions
856,"Life, Animated",2016-07-01,"6,134",3,"6,134",1,The Orchard
857,A Beautiful Planet,2016-07-04,"48,249",36,"3,071,864",67,IMAX
858,Tickled,2016-07-04,"10,648",25,"198,609",18,Magnolia Pictures
859,Les Cowboys,2016-07-04,"6,502",12,"49,759",11,Cohen Media Group
860,Three,2016-07-04,"2,899",6,"109,203",11,Well Go USA Entertainment
861,Dough,2016-07-04,"2,234",8,"1,057,373",144,Menemsha Films
862,Born to Be Wild,2016-07-04,"1,961",5,"24,794,796","1,915",Warner Bros.
863,"Right Now, Wrong Then",2016-07-04,978,2,"15,486",11,Grasshopper Film
864,The Wailing,2016-07-04,944,3,"731,549",46,Well Go USA Entertainment
865,Journey to the South Pacific,2016-07-04,875,3,"7,140,284",951,IMAX
866,Diary of a Chambermaid,2016-07-04,654,5,"54,235",25,Cohen Media Group
867,High-Rise,2016-07-04,570,7,"317,577",53,Magnolia Pictures
868,Hubble 3D,2016-07-04,503,3,"51,692,978","2,300",Warner Bros.
869,Raiders! The Story of the Greatest Fan Film Ever Made,2016-07-04,381,6,"47,153",18,Drafthouse Films
870,Sunset Song,2016-07-04,284,8,"134,159",53,Magnolia Pictures
871,Under the Sea 3D,2016-07-04,140,6,"35,053,502","2,699",Warner Bros.
872,Presenting Princess Shaw,2016-07-04,75,1,"33,508",39,Magnolia Pictures
873,Sultan,2016-07-06,"502,472",261,"502,472",1,Yash Raj Films
874,Under the Sun,2016-07-06,"2,942",1,"2,942",1,Icarus Films
875,The Secret Life of Pets,2016-07-08,"38,542,760","4,370","38,542,760",1,Universal Pictures
876,Mike and Dave Need Wedding Dates,2016-07-08,"6,635,592","2,982","6,635,592",1,Twentieth Century Fox
877,Captain Fantastic,2016-07-08,"29,722",4,"29,722",1,Bleecker Street Media
878,The Infiltrator,2016-07-13,"773,761","1,601","773,761",1,Broad Green Pictures
879,Café Society,2016-07-15,"116,898",5,"116,898",1,Lionsgate
880,Hillary's America The Secret History of the Democratic Party,2016-07-15,"41,168",3,"41,168",1,[]
881,Phantom Boy,2016-07-15,"1,969",1,"1,969",1,GKIDS
882,Undrafted,2016-07-15,"1,555",20,"1,555",1,[]
883,Our Little Sister,2016-07-18,732,1,"12,632",300,Mongrel Media
884,Kabali,2016-07-21,"1,925,379",229,"1,925,379",1,[]
885,Star Trek Beyond,2016-07-22,"22,254,377","3,928","22,254,377",1,Paramount Pictures
886,Lights Out,2016-07-22,"9,150,958","2,818","9,150,958",1,Warner Bros.
887,Ice Age Collision Course,2016-07-22,"7,919,094","3,992","7,919,094",1,Twentieth Century Fox
888,Absolutely Fabulous The Movie,2016-07-22,"659,343",313,"659,343",1,Fox Searchlight Pictures
889,Train to Busan,2016-07-22,"78,371",27,"78,371",1,Well Go USA Entertainment
890,Don't Think Twice,2016-07-22,"30,167",1,"30,167",1,The Film Arcade
891,Batman The Killing Joke,2016-07-25,"3,175,000","1,325","3,175,000",1,Fathom Events
892,Beta Test,2016-07-25,739,18,"6,517",4,[]
893,Nerve,2016-07-27,"3,727,584","2,538","3,727,584",1,Lionsgate
894,Jason Bourne,2016-07-29,"22,611,225","4,026","22,611,225",1,Universal Pictures
895,Bad Moms,2016-07-29,"9,544,064","3,215","9,544,064",1,STX Entertainment
896,Gleason,2016-07-29,"46,973",9,"46,973",1,Open Road Films (II)
897,League of Gods,2016-07-29,"30,769",54,"30,769",1,Sony Pictures Releasing
898,Indignation,2016-07-29,"25,052",4,"25,052",1,Roadside Attractions
899,Elevator to the Gallows,2016-08-03,"2,724",1,"2,724",1,Rialto Pictures
900,Suicide Squad,2016-08-05,"64,893,248","4,255","64,893,248",1,Warner Bros.
901,Nine Lives,2016-08-05,"2,376,263","2,264","2,376,263",1,EuropaCorp
902,Apparition Hill,2016-08-05,"4,152",1,"4,152",1,[]
903,Rurouni Kenshin Part I Origins,2016-08-08,"31,013",27,"31,013",1,FUNimation Entertainment
904,Sausage Party,2016-08-12,"13,510,615","3,103","13,510,615",1,Sony Pictures Releasing
905,Pete's Dragon,2016-08-12,"6,952,488","3,702","6,952,488",1,Walt Disney Studios Motion Pictures
906,Florence Foster Jenkins,2016-08-12,"2,082,315","1,528","2,082,315",1,Paramount Pictures
907,Anthropoid,2016-08-12,"385,448",452,"385,448",1,Bleecker Street Media
908,Mohenjo Daro,2016-08-12,"238,581",246,"238,581",1,UTV Motion Pictures
909,Hell or High Water,2016-08-12,"193,623",32,"193,623",1,Lionsgate
910,My Best Friend's Wedding,2016-08-12,"18,812",37,"18,812",1,Sony Pictures Releasing
911,Ghost Team,2016-08-12,"1,723",10,"1,723",1,The Orchard
912,War Dogs,2016-08-19,"5,550,589","3,258","5,550,589",1,Warner Bros.
913,Ben-Hur,2016-08-19,"4,134,322","3,084","4,134,322",1,Paramount Pictures
914,Kubo and the Two Strings,2016-08-19,"4,061,170","3,260","4,061,170",1,Focus Features
915,Kingsglaive Final Fantasy XV,2016-08-19,"42,281",24,"42,281",1,Vertical Entertainment
916,A Tale of Love and Darkness,2016-08-19,"9,852",2,"9,852",1,Focus World
917,Morris from America,2016-08-19,"5,495",2,"5,495",1,A24
918,SEED The Untold Story,2016-08-22,"1,455",2,"1,455",1,[]
919,Don't Breathe,2016-08-26,"10,033,350","3,051","10,033,350",1,Screen Gems
920,Mechanic Resurrection,2016-08-26,"2,607,553","2,258","2,607,553",1,Lionsgate
921,Southside with You,2016-08-26,"1,020,337",813,"1,020,337",1,Roadside Attractions
922,Hands of Stone,2016-08-26,"623,785",810,"623,785",1,The Weinstein Company
923,Greater,2016-08-26,"173,550",340,"173,550",1,[]
924,The Sea of Trees,2016-08-26,656,2,656,1,A24
925,Generation Found,2016-08-29,"25,213",11,"25,213",1,GathrFilms
926,The Insanity of God,2016-08-30,"874,789",531,"874,789",1,LifeWay Films
927,The Seasons In Quincy Four Portraits of John Berger,2016-08-31,"1,488",1,"1,488",1,Icarus Films
928,The Light Between Oceans,2016-09-02,"1,403,706","1,500","1,403,706",1,Walt Disney Studios Motion Pictures
929,No manches Frida,2016-09-02,"1,055,926",362,"1,055,926",1,Pantelion Films
930,Morgan,2016-09-02,"622,994","2,020","622,994",1,Twentieth Century Fox
931,Naam Hai Akira,2016-09-02,"37,588",71,"37,588",1,FIP
932,Reparation,2016-09-04,"2,649",1,"2,649",1,Red Dirt Pictures
933,Tunnel,2016-09-05,"47,413",26,"448,111",11,Well Go USA Entertainment
934,Happy Bhaag Jayegi,2016-09-05,"4,459",78,"340,418",18,Eros International
935,Kate Plays Christine,2016-09-05,716,1,"13,709",11,Grasshopper Film
936,Sully,2016-09-09,"12,160,687","3,525","12,160,687",1,Warner Bros.
937,When the Bough Breaks,2016-09-09,"5,234,279","2,246","5,234,279",1,Screen Gems
938,The Wild Life,2016-09-09,"736,659","2,493","736,659",1,Lionsgate
939,The Disappointments Room,2016-09-09,"474,220","1,554","474,220",1,Relativity Media
940,Kicks,2016-09-09,"12,564",3,"12,564",1,Focus World
941,Other People,2016-09-09,"11,172",12,"11,172",1,Vertical Entertainment
942,Demon,2016-09-09,"3,547",3,"3,547",1,The Orchard
943,La Notte,2016-09-14,"1,776",1,"1,776",1,Rialto Pictures
944,Victor,2016-09-15,"6,080",12,"6,080",1,CanZion Films
945,Blair Witch,2016-09-16,"4,011,022","3,121","4,011,022",1,Lionsgate
946,Bridget Jones's Baby,2016-09-16,"3,109,180","2,927","3,109,180",1,Universal Pictures
947,Snowden,2016-09-16,"3,046,669","2,443","3,046,669",1,Open Road Films (II)
948,Hillsong Let Hope Rise,2016-09-16,"628,782",816,"628,782",1,Pure Flix Entertainment
949,The Beatles Eight Days a Week - The Touring Years,2016-09-16,"274,868",85,"274,868",2,Abramorama
950,Mr. Church,2016-09-16,"107,468",354,"107,468",1,Freestyle Releasing
951,Wild Oats,2016-09-16,"5,700",100,"5,700",1,[]
952,Tanna,2016-09-16,"1,988",2,"1,988",1,Lightyear Entertainment
953,Miss Stevens,2016-09-16,816,2,816,1,The Orchard
954,Embrace The Documentary,2016-09-19,"62,631",77,"62,631",1,GathrFilms
955,"To Joey, with Love",2016-09-20,"1,243,467",753,"1,243,467",1,Fathom Events
956,The Magnificent Seven,2016-09-23,"12,668,015","3,674","12,668,015",1,Sony Pictures Releasing
957,Storks,2016-09-23,"5,766,213","3,922","5,766,213",1,Warner Bros.
958,Queen of Katwe,2016-09-23,"81,592",52,"81,592",1,Walt Disney Studios Motion Pictures
959,Made in France,2016-09-23,752,1,752,1,Under The Milky Way
960,Tharlo,2016-09-28,"2,794",2,"2,794",1,Icarus Films
961,Miss Peregrine's Home for Peculiar Children,2016-09-30,"9,041,770","3,522","9,041,770",1,Twentieth Century Fox
962,Deepwater Horizon,2016-09-30,"7,067,243","3,259","7,067,243",1,Lionsgate
963,Masterminds,2016-09-30,"2,325,546","3,042","2,325,546",1,Relativity Media
964,M.S. Dhoni The Untold Story,2016-09-30,"386,498",256,"386,498",1,FIP
965,Denial,2016-09-30,"37,864",5,"37,864",1,Bleecker Street Media
966,American Honey,2016-09-30,"25,323",4,"25,323",1,A24
967,Premam,2016-10-06,"74,219",112,"74,219",1,Blue Sky Cinema
968,The Girl on the Train,2016-10-07,"9,261,655","3,144","9,261,655",1,Universal Pictures
969,The Birth of a Nation,2016-10-07,"2,619,859","2,105","2,619,859",1,Fox Searchlight Pictures
970,Middle School The Worst Years of My Life,2016-10-07,"1,963,439","2,822","1,963,439",1,Lionsgate
971,Voiceless,2016-10-07,"180,385",100,"180,385",1,ArtAffects Entertainment
972,Spirit of the Game,2016-10-07,"30,112",24,"30,112",1,The Samuel Goldwyn Company
973,The Battle of Algiers,2016-10-07,"5,341",3,"5,341",1,Rialto Pictures
974,Under the Shadow,2016-10-07,"4,083",14,"4,083",1,Vertical Entertainment
975,Blue Jay,2016-10-07,"3,032",1,"3,032",1,The Orchard
976,Green is Gold,2016-10-07,143,1,143,1,The Samuel Goldwyn Company
977,Theo Who Lived,2016-10-10,794,1,"5,784",4,Zeitgeist Films
978,Among the Believers,2016-10-10,106,1,"3,823",11,First Run
979,Shin Godzilla,2016-10-11,"478,463",490,"478,463",1,FUNimation Entertainment
980,The Accountant,2016-10-14,"9,072,320","3,332","9,072,320",1,Warner Bros.
981,Kevin Hart What Now,2016-10-14,"4,745,555","2,567","4,745,555",1,Universal Pictures
